17-06-19,28.72694863
17-06-20,32
17-06-21,33.90802415
17-06-22,34
17-06-23,26.7684392
17-06-24,37.81554734
17-06-25,30
17-06-26,26.00759423
17-06-27,39
17-06-28,29.87833888
17-06-29,30.07438406
17-06-30,31.55461228
17-07-01,22.69682323
17-07-02,27.36796726
17-07-03,32
17-07-04,25.77498755
17-07-05,27
17-07-06,27.94472948
17-07-07,40
17-07-08,38
17-07-09,25.167969
17-07-10,31
17-07-11,27.89137295
17-07-12,26.30157055
17-07-13,29.29079842
17-07-14,26.9158944
17-07-15,29
17-07-16,23.75511749
17-07-17,29.71593806
17-07-18,27
17-07-19,36.32072517
17-07-20,28.64789055
17-07-21,23.61259976
17-07-22,31
17-07-23,28.68542218
17-07-24,30
17-07-25,26.90741681
17-07-26,38
17-07-27,26.64525152
17-07-28,26.61643777
17-07-29,34.20318253
17-07-30,33
17-07-31,26
17-08-01,28.2295041
17-08-02,27
17-08-03,26
17-08-04,22.86050143
17-08-05,36.83545764
17-08-06,22.34793502
17-08-07,36.48815619
17-08-08,27.28368069
17-08-09,36.46373984
17-08-10,36.18880732
17-08-11,30
17-08-12,21.67759756
17-08-13,23.226261
17-08-14,29
17-08-15,36
17-08-16,29.24309037
17-08-17,27
17-08-18,26
17-08-19,32
17-08-20,39.89000293
17-08-21,40
17-08-22,30
17-08-23,33
17-08-24,20.50157783
17-08-25,30
17-08-26,29
17-08-27,21.16351113
17-08-28,34
17-08-29,33
17-08-30,30
17-08-31,32.26165183
17-09-01,25.33043514
17-09-02,35.30382054
17-09-03,39.01887059
17-09-04,8.103903093
17-09-05,32
17-09-06,38
17-09-07,29.36795284
17-09-08,27
17-09-09,39.59751086
17-09-10,33
17-09-11,30
17-09-12,38
17-09-13,28.73297653
17-09-14,30
17-09-15,0
17-09-16,22
17-09-17,28.43601327
17-09-18,38
17-09-19,34.45394845
17-09-20,36
17-09-21,4.939966432
17-09-22,28.10146957
17-09-23,38.98277961
17-09-24,0
17-09-25,16.42812043
17-09-26,25.84290411
17-09-27,31.22758087
17-09-28,26.3466815
17-09-29,36
17-09-30,32.24626481
17-10-01,32
17-10-02,23.03561611
17-10-03,28.93193917
17-10-04,31
17-10-05,40
17-10-06,27.02644008
17-10-07,28.924266
17-10-08,23
17-10-09,27.90339997
17-10-10,28.12627098
17-10-11,30
17-10-12,13.11600438
17-10-13,26.72246733
17-10-14,25
17-10-15,27.39307696
17-10-16,33
17-10-17,29.73538064
17-10-18,23
17-10-19,30
17-10-20,27.30204541
17-10-21,29
17-10-22,23
17-10-23,33
17-10-24,28
17-10-25,2.420950571
17-10-26,29.32693959
17-10-27,25.44471241
17-10-28,32
17-10-29,35
17-10-30,26.24386863
17-10-31,28
17-11-01,28.9451583
17-11-02,35
17-11-03,22.79715081
17-11-04,29
17-11-05,28.70481812
17-11-06,22.20800775
17-11-07,25.869242
17-11-08,38.74180667
17-11-09,27
17-11-10,36
17-11-11,30
17-11-12,35.04402892
17-11-13,27
17-11-14,28.51261023
17-11-15,15.96589876
17-11-16,22
17-11-17,30
17-11-18,30
17-11-19,26
17-11-20,30
17-11-21,34
17-11-22,27
17-11-23,30.99795001
17-11-24,26.83358367
17-11-25,29
17-11-26,29.40692281
17-11-27,36
17-11-28,30
17-11-29,26
17-11-30,28.93354037
17-12-01,30
17-12-02,26
17-12-03,35
